sensor.sensor_temperatura_1_humidity,sensor.sensor_temperatura_1_pressure,sensor.sensor_temperatura_1_temperature,sensor_puerta_1 Puerta,suma_ventanas_arriba,suma_ventanas_abajo,azimuth_mean,elevacion_sol,temperatura_exterior,porcentaje_nubes,part_of_day,mes,season,hora_sin,hora_cos,dia_1,dia_2,dia_3,dia_4,dia_5,dia_6,temperatura_predicha,calefaccion_encendida
51.23,1013.77,19.48,0.0,0.0,0.0,122.93,2.68,7.7,93.0,3,12,2,0.9422609221188204,-0.3348796121709861,False,True,False,False,False,False,19.532291,True
56.99,1015.33,21.06,0.0,0.0,0.0,131.9,10.43,7.8,49.0,3,12,2,0.8169698930104421,-0.5766803221148671,False,True,False,False,False,False,19.589144,True
58.04,1015.4,21.16,0.0,0.0,0.0,144.64,18.67,7.0,48.0,3,12,3,0.631087944326053,-0.7757112907044197,False,True,False,False,False,False,20.034948,True
52.73,1015.58,20.65,0.0,0.0,0.0,158.21,24.19,7.7,8.0,3,12,3,0.3984010898462414,-0.917211301505453,False,True,False,False,False,False,20.625546,True
43.32,1014.6,20.58,0.0,0.0,0.0,238.3,1.41,11.8,100.0,2,12,3,-0.9422609221188204,-0.3348796121709864,False,True,False,False,False,False,20.812103,True
43.5,1014.6,20.3,0.0,0.0,0.0,247.62,-9.25,11.1,100.0,2,12,3,-0.9976687691905392,-0.0682424133646704,False,True,False,False,False,False,20.905561,True
44.92,1015.9,20.88,0.0,0.0,0.0,256.4,-20.42,11.1,87.0,1,12,3,-0.979084087682323,0.2034560130526333,False,True,False,False,False,False,21.059761,True
48.43,1015.2,21.66,0.0,0.0,0.0,266.15,-33.2,10.2,100.0,1,12,3,-0.8878852184023756,0.4600650377311516,False,True,False,False,False,False,21.531088,True
47.62,1015.4,21.03,0.0,0.0,0.0,275.93,-44.75,9.5,97.0,1,12,3,-0.730835964278124,0.6825531432186542,False,True,False,False,False,False,21.896997,True
47.03,1015.85,18.93,0.0,0.0,0.0,123.03,2.67,8.5,44.0,3,12,2,0.9422609221188204,-0.3348796121709861,False,False,True,False,False,False,19.52606,True
49.44,1016.1,20.41,0.0,0.0,0.0,132.02,10.43,7.9,49.0,3,12,2,0.8169698930104421,-0.5766803221148671,False,False,True,False,False,False,19.559147,True
42.79,1016.1,19.92,0.0,0.0,0.0,144.76,18.65,7.7,15.0,3,12,3,0.631087944326053,-0.7757112907044197,False,False,True,False,False,False,19.989006,True
43.21,1015.9,19.61,0.0,0.0,0.0,158.33,24.15,8.0,45.0,3,12,3,0.3984010898462414,-0.917211301505453,False,False,True,False,False,False,20.537884,True
49.34,1017.45,19.27,0.0,0.0,0.0,123.12,2.67,8.2,31.0,3,12,2,0.9422609221188204,-0.3348796121709861,False,False,False,True,False,False,20.225466,True
49.29,1018.73,20.25,0.0,0.0,0.0,132.12,10.42,8.1,48.0,3,12,2,0.8169698930104421,-0.5766803221148671,False,False,False,True,False,False,19.979376,True
49.35,1018.8,20.43,0.0,0.0,0.0,144.87,18.63,7.4,12.0,3,12,3,0.631087944326053,-0.7757112907044197,False,False,False,True,False,False,20.640774,True
44.93,1035.6,17.47,0.0,0.0,0.0,122.97,2.29,5.2,0.0,3,12,2,0.9422609221188204,-0.3348796121709861,False,False,False,False,False,False,17.520554,True
46.93,1036.05,18.88,0.0,0.0,0.0,131.8,9.99,5.2,0.0,3,12,2,0.8169698930104421,-0.5766803221148671,False,False,False,False,False,False,17.602642,True
49.12,1036.2,19.69,0.0,0.0,0.0,144.27,18.15,5.5,0.0,3,12,3,0.631087944326053,-0.7757112907044197,False,False,False,False,False,False,18.351707,True
48.63,1035.7,19.62,0.0,0.0,0.0,157.73,23.74,6.1,0.0,3,12,3,0.3984010898462414,-0.917211301505453,False,False,False,False,False,False,19.044537,True
49.1,1034.7,19.98,0.0,0.0,0.0,172.57,26.7,7.9,0.0,3,12,3,0.1361666490962471,-0.9906859460363306,False,False,False,False,False,False,19.674608,True
50.4,1033.63,18.93,0.0,0.0,0.0,188.13,26.63,10.4,0.0,2,12,0,-0.1361666490962464,-0.9906859460363308,False,False,False,False,False,False,19.51219,True
52.01,1032.7,18.24,0.0,0.0,0.0,202.92,23.54,13.0,0.0,2,12,3,-0.3984010898462415,-0.9172113015054528,False,False,False,False,False,False,19.616985,True
51.24,1032.5,18.06,0.0,0.0,0.0,216.29,17.83,14.3,0.0,2,12,3,-0.6310879443260528,-0.7757112907044198,False,False,False,False,False,False,19.50558,True
51.75,1032.2,19.0,0.0,0.0,0.0,228.92,9.4,15.1,0.0,2,12,3,-0.816969893010442,-0.5766803221148672,False,False,False,False,False,False,19.728222,True
50.44,1032.5,19.37,0.0,0.0,0.0,237.78,1.54,15.2,0.0,2,12,3,-0.9422609221188204,-0.3348796121709864,False,False,False,False,False,False,19.90136,True
50.45,1032.5,19.98,0.0,0.0,0.0,247.25,-9.24,15.1,0.0,2,12,3,-0.9976687691905392,-0.0682424133646704,False,False,False,False,False,False,20.74579,True
51.4,1032.8,20.48,0.0,0.0,0.0,256.02,-20.41,14.3,0.0,1,12,3,-0.979084087682323,0.2034560130526333,False,False,False,False,False,False,20.982666,True
55.2,1032.8,20.48,0.0,0.0,0.0,265.74,-33.18,12.2,0.0,1,12,3,-0.8878852184023756,0.4600650377311516,False,False,False,False,False,False,21.586031,True
47.37,1030.23,18.65,0.0,0.0,0.0,122.85,2.13,4.3,23.0,3,12,2,0.9422609221188204,-0.3348796121709861,True,False,False,False,False,False,18.556065,True
52.45,1030.23,19.95,0.0,0.0,0.0,131.65,9.82,4.4,9.0,3,12,2,0.8169698930104421,-0.5766803221148671,True,False,False,False,False,False,18.656729,True
52.31,1029.65,20.06,0.0,0.0,0.0,144.33,18.14,4.3,8.0,3,12,3,0.631087944326053,-0.7757112907044197,True,False,False,False,False,False,19.20807,True
49.04,1029.3,19.34,0.0,0.0,0.0,157.79,23.72,4.8,4.0,3,12,3,0.3984010898462414,-0.917211301505453,True,False,False,False,False,False,19.146345,True
49.66,1026.9,19.65,0.0,0.0,0.0,188.13,26.6,8.7,15.0,2,12,0,-0.1361666490962464,-0.9906859460363308,True,False,False,False,False,False,20.021528,True
49.29,1025.97,19.09,0.0,0.0,0.0,228.92,9.36,13.5,100.0,2,12,3,-0.816969893010442,-0.5766803221148672,True,False,False,False,False,False,20.171185,True
51.16,1025.97,20.11,0.0,0.0,0.0,237.73,1.54,13.6,100.0,2,12,3,-0.9422609221188204,-0.3348796121709864,True,False,False,False,False,False,20.528584,True
51.01,1026.1,20.3,0.0,0.0,0.0,247.2,-9.24,13.6,98.0,2,12,3,-0.9976687691905392,-0.0682424133646704,True,False,False,False,False,False,20.808125,True
50.06,1026.1,20.83,0.0,0.0,0.0,255.98,-20.41,12.8,86.0,1,12,3,-0.979084087682323,0.2034560130526333,True,False,False,False,False,False,20.816582,True
48.48,1026.4,21.08,0.0,0.0,0.0,265.69,-33.17,10.6,90.0,1,12,3,-0.8878852184023756,0.4600650377311516,True,False,False,False,False,False,21.331867,True
48.19,1026.25,20.26,0.0,0.0,0.0,275.4,-44.72,9.6,22.0,1,12,3,-0.730835964278124,0.6825531432186542,True,False,False,False,False,False,21.434952,True
47.76,1025.4,18.55,0.0,0.0,0.0,122.88,2.13,6.0,71.0,3,12,2,0.9422609221188204,-0.3348796121709861,False,True,False,False,False,False,19.318659,True
52.26,1025.4,19.83,0.0,0.0,0.0,131.69,9.82,6.2,56.0,3,12,2,0.8169698930104421,-0.5766803221148671,False,True,False,False,False,False,19.206722,True
53.99,1024.7,20.4,0.0,0.0,0.0,144.38,18.13,6.4,7.0,3,12,3,0.631087944326053,-0.7757112907044197,False,True,False,False,False,False,20.20145,True
51.6,1024.03,20.63,0.0,0.0,0.0,157.83,23.71,7.1,0.0,3,12,3,0.3984010898462414,-0.917211301505453,False,True,False,False,False,False,20.735508,True
