time,entity_id,state,humidity,pressure,dew_point,wind_speed,attribution,temperature,wind_bearing,friendly_name,pressure_unit,cloud_coverage,visibility_unit,wind_speed_unit,temperature_unit,precipitation_unit,supported_features,restored
2024-12-10 18:21:06.246906+00:00,weather.forecast_casa,cloudy,60.0,1018.2,3.8,7.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.4,112.5,Forecast Casa,hPa,100.0,km,km/h,°C,mm,3,
2024-12-10 19:18:06.488637+00:00,weather.forecast_casa,cloudy,60.0,1018.5,4.0,7.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.3,56.0,Forecast Casa,hPa,99.2,km,km/h,°C,mm,3,
2024-12-10 19:20:36.944654+00:00,weather.forecast_casa,cloudy,60.0,1018.5,4.0,7.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.3,56.0,Forecast Casa,hPa,99.2,km,km/h,°C,mm,3,
2024-12-10 20:21:37.291251+00:00,weather.forecast_casa,cloudy,64.0,1018.9,4.5,7.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.9,352.8,Forecast Casa,hPa,100.0,km,km/h,°C,mm,3,
2024-12-10 21:22:37.280491+00:00,weather.forecast_casa,cloudy,69.0,1019.2,4.9,8.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.3,19.7,Forecast Casa,hPa,100.0,km,km/h,°C,mm,3,
2024-12-10 22:23:37.290395+00:00,weather.forecast_casa,partlycloudy,70.0,1019.4,5.0,8.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.1,39.3,Forecast Casa,hPa,73.4,km,km/h,°C,mm,3,
2024-12-10 23:24:37.304875+00:00,weather.forecast_casa,partlycloudy,71.0,1019.8,4.7,8.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.6,30.4,Forecast Casa,hPa,38.3,km,km/h,°C,mm,3,
2024-12-11 00:25:37.305910+00:00,weather.forecast_casa,partlycloudy,75.0,1019.5,4.8,8.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.0,44.7,Forecast Casa,hPa,69.5,km,km/h,°C,mm,3,
2024-12-11 02:27:37.295722+00:00,weather.forecast_casa,rainy,82.0,1019.4,5.0,6.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.7,320.2,Forecast Casa,hPa,39.8,km,km/h,°C,mm,3,
2024-12-11 03:28:37.276291+00:00,weather.forecast_casa,rainy,86.0,1019.3,4.8,9.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",6.9,302.6,Forecast Casa,hPa,60.2,km,km/h,°C,mm,3,
2024-12-11 04:29:37.296896+00:00,weather.forecast_casa,partlycloudy,89.0,1019.3,4.7,9.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",6.3,320.3,Forecast Casa,hPa,64.1,km,km/h,°C,mm,3,
2024-12-11 05:30:37.293252+00:00,weather.forecast_casa,partlycloudy,91.0,1019.3,5.0,7.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",6.3,330.0,Forecast Casa,hPa,61.7,km,km/h,°C,mm,3,
2024-12-11 06:31:37.302812+00:00,weather.forecast_casa,partlycloudy,91.0,1019.4,4.9,9.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",6.1,331.8,Forecast Casa,hPa,57.8,km,km/h,°C,mm,3,
2024-12-11 07:32:37.438057+00:00,weather.forecast_casa,partlycloudy,89.0,1019.6,4.6,11.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",6.2,322.9,Forecast Casa,hPa,33.6,km,km/h,°C,mm,3,
2024-12-11 08:33:37.412103+00:00,weather.forecast_casa,rainy,91.0,1019.6,5.9,9.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.2,319.1,Forecast Casa,hPa,17.2,km,km/h,°C,mm,3,
2024-12-12 07:57:08.225318+00:00,weather.forecast_casa,partlycloudy,87.0,1020.2,5.1,16.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.0,306.1,Forecast Casa,hPa,22.7,km,km/h,°C,mm,3,
2024-12-11 09:34:38.593870+00:00,weather.forecast_casa,rainy,92.0,1020.4,7.3,5.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",8.5,277.2,Forecast Casa,hPa,96.1,km,km/h,°C,mm,3,
2024-12-11 10:35:38.821093+00:00,weather.forecast_casa,rainy,91.0,1020.6,7.5,10.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.0,335.4,Forecast Casa,hPa,96.1,km,km/h,°C,mm,3,
2024-12-11 11:36:38.649884+00:00,weather.forecast_casa,rainy,83.0,1020.7,6.7,11.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.5,18.4,Forecast Casa,hPa,100.0,km,km/h,°C,mm,3,
2024-12-11 12:37:38.246901+00:00,weather.forecast_casa,rainy,82.0,1020.1,6.4,16.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.4,22.2,Forecast Casa,hPa,100.0,km,km/h,°C,mm,3,
2024-12-11 13:38:38.227723+00:00,weather.forecast_casa,cloudy,77.0,1019.6,5.7,18.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.5,22.0,Forecast Casa,hPa,97.7,km,km/h,°C,mm,3,
2024-12-11 14:39:38.264857+00:00,weather.forecast_casa,cloudy,62.0,1019.6,3.0,19.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.0,2.9,Forecast Casa,hPa,100.0,km,km/h,°C,mm,3,
2024-12-11 15:40:38.236882+00:00,weather.forecast_casa,cloudy,62.0,1019.5,2.8,17.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.0,347.4,Forecast Casa,hPa,90.6,km,km/h,°C,mm,3,
2024-12-11 16:41:38.232335+00:00,weather.forecast_casa,cloudy,64.0,1019.7,3.2,17.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.8,327.6,Forecast Casa,hPa,100.0,km,km/h,°C,mm,3,
2024-12-11 17:42:38.229926+00:00,weather.forecast_casa,rainy,62.0,1019.7,2.7,18.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.7,334.0,Forecast Casa,hPa,100.0,km,km/h,°C,mm,3,
2024-12-11 18:44:07.907396+00:00,weather.forecast_casa,unavailable,,,,,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",,,Forecast Casa,,,,,,,3,
2024-12-11 19:45:08.238981+00:00,weather.forecast_casa,rainy,74.0,1020.3,3.8,23.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",8.0,337.6,Forecast Casa,hPa,98.4,km,km/h,°C,mm,3,
2024-12-11 20:46:08.228876+00:00,weather.forecast_casa,rainy,76.0,1020.6,3.5,24.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.4,320.1,Forecast Casa,hPa,100.0,km,km/h,°C,mm,3,
2024-12-11 21:47:08.231182+00:00,weather.forecast_casa,rainy,80.0,1020.7,4.5,23.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.5,308.8,Forecast Casa,hPa,100.0,km,km/h,°C,mm,3,
2024-12-11 22:48:08.279934+00:00,weather.forecast_casa,rainy,88.0,1021.1,5.3,21.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",6.9,316.0,Forecast Casa,hPa,100.0,km,km/h,°C,mm,3,
2024-12-12 00:50:08.260628+00:00,weather.forecast_casa,rainy,88.0,1020.7,5.8,24.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.6,345.1,Forecast Casa,hPa,88.3,km,km/h,°C,mm,3,
2024-12-11 23:49:08.269818+00:00,weather.forecast_casa,rainy,83.0,1020.9,5.1,23.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.6,337.9,Forecast Casa,hPa,99.2,km,km/h,°C,mm,3,
2024-12-12 02:52:08.220305+00:00,weather.forecast_casa,rainy,83.0,1020.5,5.0,20.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.5,323.9,Forecast Casa,hPa,45.3,km,km/h,°C,mm,3,
2024-12-12 01:51:08.249542+00:00,weather.forecast_casa,rainy,80.0,1020.6,5.0,23.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",8.0,336.0,Forecast Casa,hPa,68.0,km,km/h,°C,mm,3,
2024-12-12 03:53:08.229910+00:00,weather.forecast_casa,partlycloudy,84.0,1020.5,4.8,20.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.2,308.0,Forecast Casa,hPa,64.8,km,km/h,°C,mm,3,
2024-12-12 04:54:08.245572+00:00,weather.forecast_casa,cloudy,82.0,1020.1,4.9,21.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.7,326.1,Forecast Casa,hPa,87.5,km,km/h,°C,mm,3,
2024-12-12 05:55:08.255611+00:00,weather.forecast_casa,partlycloudy,79.0,1020.0,5.3,22.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",8.7,337.4,Forecast Casa,hPa,52.3,km,km/h,°C,mm,3,
2024-12-12 06:56:08.244278+00:00,weather.forecast_casa,cloudy,84.0,1020.2,5.5,21.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",8.0,343.9,Forecast Casa,hPa,100.0,km,km/h,°C,mm,3,
2024-12-12 08:58:08.302156+00:00,weather.forecast_casa,partlycloudy,83.0,1020.6,5.0,17.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.5,324.7,Forecast Casa,hPa,41.4,km,km/h,°C,mm,3,
2024-12-12 09:59:08.225658+00:00,weather.forecast_casa,partlycloudy,78.0,1021.0,5.8,19.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.4,337.9,Forecast Casa,hPa,37.5,km,km/h,°C,mm,3,
2024-12-12 11:00:08.256743+00:00,weather.forecast_casa,partlycloudy,73.0,1021.2,6.5,21.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.3,3.4,Forecast Casa,hPa,42.2,km,km/h,°C,mm,3,
2024-12-12 12:01:08.259759+00:00,weather.forecast_casa,partlycloudy,68.0,1020.9,6.6,20.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.3,17.2,Forecast Casa,hPa,39.1,km,km/h,°C,mm,3,
2024-12-12 13:02:08.256140+00:00,weather.forecast_casa,partlycloudy,67.0,1020.2,6.9,21.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.9,37.1,Forecast Casa,hPa,68.0,km,km/h,°C,mm,3,
2024-12-12 14:03:08.230239+00:00,weather.forecast_casa,partlycloudy,65.0,1019.9,6.8,14.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.3,48.5,Forecast Casa,hPa,83.6,km,km/h,°C,mm,3,
2024-12-12 15:04:08.256649+00:00,weather.forecast_casa,partlycloudy,66.0,1019.5,7.0,13.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.2,61.9,Forecast Casa,hPa,62.5,km,km/h,°C,mm,3,
2024-12-12 16:05:08.243494+00:00,weather.forecast_casa,partlycloudy,68.0,1019.2,7.2,12.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.0,57.7,Forecast Casa,hPa,65.6,km,km/h,°C,mm,3,
2024-12-12 17:06:08.215993+00:00,weather.forecast_casa,partlycloudy,82.0,1019.9,7.9,14.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.9,49.9,Forecast Casa,hPa,65.6,km,km/h,°C,mm,3,
2024-12-12 19:08:08.280071+00:00,weather.forecast_casa,partlycloudy,82.0,1020.2,7.9,12.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.9,6.2,Forecast Casa,hPa,57.8,km,km/h,°C,mm,3,
2024-12-12 21:10:08.261665+00:00,weather.forecast_casa,partlycloudy,92.0,1020.6,7.8,10.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.1,290.5,Forecast Casa,hPa,67.2,km,km/h,°C,mm,3,
2024-12-12 22:11:08.222900+00:00,weather.forecast_casa,partlycloudy,92.0,1020.9,7.2,10.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",8.5,292.8,Forecast Casa,hPa,28.9,km,km/h,°C,mm,3,
2024-12-12 20:09:08.226942+00:00,weather.forecast_casa,cloudy,92.0,1020.5,7.9,11.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.3,302.1,Forecast Casa,hPa,93.0,km,km/h,°C,mm,3,
2024-12-13 00:13:08.221148+00:00,weather.forecast_casa,partlycloudy,91.0,1021.0,6.6,10.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",8.0,296.6,Forecast Casa,hPa,41.4,km,km/h,°C,mm,3,
2024-12-13 01:14:08.235059+00:00,weather.forecast_casa,partlycloudy,90.0,1020.8,5.7,9.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.0,296.4,Forecast Casa,hPa,57.8,km,km/h,°C,mm,3,
2024-12-14 16:53:08.220930+00:00,weather.forecast_casa,cloudy,69.0,1028.8,7.4,7.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.0,196.8,Forecast Casa,hPa,97.7,km,km/h,°C,mm,3,
2024-12-13 02:15:08.204689+00:00,weather.forecast_casa,partlycloudy,94.0,1021.2,5.4,10.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",6.3,294.7,Forecast Casa,hPa,60.9,km,km/h,°C,mm,3,
2024-12-13 03:16:08.238192+00:00,weather.forecast_casa,cloudy,92.0,1021.1,5.5,10.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",6.5,294.3,Forecast Casa,hPa,97.7,km,km/h,°C,mm,3,
2024-12-13 05:18:08.214231+00:00,weather.forecast_casa,cloudy,91.0,1020.9,5.6,9.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",6.9,294.5,Forecast Casa,hPa,100.0,km,km/h,°C,mm,3,
