sensor.sensor_temperatura_1_humidity,sensor.sensor_temperatura_1_pressure,sensor.sensor_temperatura_1_temperature,sensor_puerta_1 Puerta,suma_ventanas_arriba,suma_ventanas_abajo,azimuth_mean,elevacion_sol,temperatura_exterior,porcentaje_nubes,temperatura_calefaccion_y,hora,part_of_day,mes,season,hora_sin,hora_cos,dia_1,dia_2,dia_3,dia_4,dia_5,dia_6,predic temperatura aula
43.7,1012.05,17.27,0.0,3600.0,3600.0,145.21,43.01,9.0,83.0,19.1,10,3,3,3,0.3984010898462414,-0.917211301505453,False,False,False,False,False,True,19.098598
74.94,1010.5,17.52,0.0,3600.0,3600.0,306.26,-35.26,14.6,56.0,18.5,21,1,3,3,-0.5195839500354336,0.8544194045464886,False,False,True,False,False,False,18.14744
54.65,1023.45,20.87,0.0,0.0,0.0,168.57,28.95,9.8,93.0,22.0,11,3,1,3,0.1361666490962471,-0.9906859460363306,False,False,False,True,False,False,22.713242
54.11,992.57,19.64,0.0,3600.0,3600.0,76.07,-19.88,9.3,100.0,21.3,4,0,3,1,0.8878852184023752,0.4600650377311522,False,False,False,True,False,False,21.301678
40.8,1015.2,16.93,0.0,7200.0,7200.0,151.13,28.62,6.0,0.0,19.0,10,3,2,3,0.3984010898462414,-0.917211301505453,False,False,False,False,False,True,19.04658
47.92,1016.6,18.53,0.0,0.0,0.0,105.68,-17.86,8.8,93.0,20.5,5,0,12,1,0.9790840876823228,0.2034560130526337,False,False,False,True,False,False,20.312683
67.39,1012.9,20.18,3600.0,14400.0,14400.0,248.06,14.96,14.2,100.0,20.9,16,2,3,3,-0.9422609221188204,-0.3348796121709864,False,False,False,False,False,False,21.206388
38.9,1023.27,19.0,0.0,0.0,0.0,119.64,1.67,6.0,4.0,19.1,7,3,1,2,0.9422609221188204,-0.3348796121709861,False,False,False,False,False,False,18.62184
33.73,1023.2,20.49,0.0,0.0,0.0,246.19,-4.76,13.6,0.0,21.6,17,2,1,3,-0.9976687691905392,-0.0682424133646704,False,False,False,False,False,False,21.324638
56.42,1023.13,21.27,0.0,0.0,0.0,184.85,29.62,10.1,99.0,21.6,12,2,1,0,-0.1361666490962464,-0.9906859460363308,False,False,False,True,False,False,22.477377
39.18,1019.3,15.95,0.0,0.0,0.0,246.21,-8.04,19.3,0.0,17.3,17,2,12,3,-0.9976687691905392,-0.0682424133646704,True,False,False,False,False,False,17.151886
56.6,1017.1,20.23,3528.0,7200.0,7200.0,242.83,9.43,15.2,100.0,21.8,16,2,2,3,-0.9422609221188204,-0.3348796121709864,False,False,False,False,False,False,22.182123
75.17,1011.7,17.69,0.0,3600.0,3600.0,293.27,-25.24,15.0,79.0,18.5,20,1,3,3,-0.730835964278124,0.6825531432186542,False,False,True,False,False,False,18.233027
44.59,1007.13,18.16,0.0,3600.0,3600.0,103.88,13.21,5.3,0.0,20.6,7,3,3,2,0.9422609221188204,-0.3348796121709861,False,False,False,False,True,False,20.5334
64.01,1006.58,18.74,0.0,3600.0,3600.0,165.37,49.85,14.8,100.0,19.5,11,3,3,3,0.1361666490962471,-0.9906859460363306,False,False,False,True,False,False,19.577782
49.28,1009.1,20.7,0.0,14400.0,14400.0,252.22,1.54,21.8,5.0,23.0,17,2,2,3,-0.9976687691905392,-0.0682424133646704,False,False,False,True,False,False,23.298704
36.97,1019.15,18.68,0.0,0.0,0.0,227.49,12.8,18.6,0.0,19.7,15,2,1,3,-0.816969893010442,-0.5766803221148672,False,False,False,False,False,True,19.77212
42.34,1007.95,17.96,0.0,3600.0,3600.0,115.31,24.57,4.9,0.0,20.4,8,3,3,2,0.8169698930104421,-0.5766803221148671,False,False,False,False,True,False,20.319344
54.32,1025.7,13.46,0.0,0.0,0.0,71.29,-56.11,6.7,46.0,14.6,2,0,12,0,0.5195839500354336,0.8544194045464886,True,False,False,False,False,False,14.773809
75.26,1012.2,16.44,0.0,14400.0,14400.0,51.99,-43.67,13.6,100.0,18.5,2,0,3,0,0.5195839500354336,0.8544194045464886,False,False,True,False,False,False,18.52784
49.1,1034.7,19.98,0.0,0.0,0.0,172.57,26.7,7.9,0.0,20.4,11,3,12,3,0.1361666490962471,-0.9906859460363306,False,False,False,False,False,False,20.849318
53.82,1013.5,20.04,0.0,0.0,0.0,309.71,-54.26,12.9,20.0,22.5,22,1,2,3,-0.2697967711570252,0.962917287347799,False,True,False,False,False,False,22.622782
39.0,1026.6,17.79,316.0,7200.0,7200.0,96.87,-16.85,6.4,0.0,19.6,5,0,2,1,0.9790840876823228,0.2034560130526337,False,True,False,False,False,False,19.618542
56.64,1021.7,21.4,286.0,14400.0,14400.0,147.7,34.19,13.2,100.0,22.4,10,3,2,3,0.3984010898462414,-0.917211301505453,False,False,False,True,False,False,21.880491
44.47,1015.2,17.49,0.0,7200.0,7200.0,87.65,-29.69,8.3,100.0,19.5,4,0,2,1,0.8878852184023752,0.4600650377311522,False,False,False,False,False,True,19.461977
37.51,1024.4,18.83,0.0,0.0,0.0,84.41,-45.03,6.5,0.0,21.2,3,0,12,1,0.730835964278124,0.6825531432186541,False,False,False,False,True,False,21.068394
46.41,1015.93,19.75,1675.0,9748.0,9748.0,111.97,5.4,9.9,6.0,21.0,7,3,2,2,0.9422609221188204,-0.3348796121709861,False,False,True,False,False,False,20.329702
38.8,1021.68,18.71,0.0,0.0,0.0,255.13,-16.11,15.7,1.0,19.7,18,1,1,3,-0.979084087682323,0.2034560130526333,False,False,False,False,False,True,19.785313
37.74,1024.7,17.98,0.0,0.0,0.0,237.28,1.93,15.4,0.0,20.1,16,2,12,3,-0.9422609221188204,-0.3348796121709864,False,False,False,False,True,False,20.019135
52.34,1025.73,14.38,0.0,0.0,0.0,171.39,26.7,8.3,4.0,15.7,11,3,12,3,0.1361666490962471,-0.9906859460363306,False,False,False,False,True,False,15.644071
46.01,1010.55,17.22,0.0,3600.0,3600.0,226.57,37.9,11.8,79.0,19.0,14,2,3,3,-0.6310879443260528,-0.7757112907044198,False,False,False,False,False,True,18.91739
46.14,1015.9,20.01,0.0,14400.0,14400.0,310.41,-54.15,12.5,96.0,22.7,22,1,2,3,-0.2697967711570252,0.962917287347799,False,False,True,False,False,False,22.814201
44.1,1014.67,20.39,0.0,0.0,0.0,228.87,9.35,19.8,100.0,22.0,15,2,12,3,-0.816969893010442,-0.5766803221148672,False,False,True,False,False,False,22.39768
42.23,1025.32,17.64,0.0,0.0,0.0,256.14,-20.41,13.7,100.0,19.7,18,1,12,3,-0.979084087682323,0.2034560130526333,False,False,False,False,True,False,19.642725
47.56,1012.2,20.62,0.0,0.0,0.0,98.47,-68.9,14.1,0.0,22.7,0,0,1,3,0.0,1.0,False,False,False,False,True,False,22.416748
35.94,1015.08,18.38,0.0,7200.0,7200.0,184.55,33.34,10.9,87.0,20.3,12,2,2,0,-0.1361666490962464,-0.9906859460363308,False,False,False,False,True,False,20.099192
48.1,1025.4,18.01,0.0,0.0,0.0,76.45,-52.6,5.8,88.0,20.1,2,0,12,0,0.5195839500354336,0.8544194045464886,False,True,False,False,False,False,20.020416
54.52,1013.35,20.88,0.0,7200.0,7200.0,261.41,-11.29,14.9,15.0,22.9,18,1,2,3,-0.979084087682323,0.2034560130526333,True,False,False,False,False,False,22.760878
43.01,1011.9,17.3,0.0,3600.0,3600.0,103.95,13.87,7.2,27.0,19.2,7,3,3,2,0.9422609221188204,-0.3348796121709861,False,False,False,False,False,True,19.090853
68.82,1013.3,20.7,2466.0,14400.0,14400.0,185.07,43.62,12.8,100.0,20.8,12,2,3,0,-0.1361666490962464,-0.9906859460363308,False,False,False,False,False,False,21.002625
34.78,1018.6,18.69,288.0,7200.0,7200.0,216.48,25.75,14.9,4.0,20.6,14,2,2,3,-0.6310879443260528,-0.7757112907044198,False,False,False,False,False,False,20.318808
42.83,1015.4,21.71,0.0,0.0,0.0,246.16,-8.04,19.2,86.0,22.4,17,2,12,3,-0.9976687691905392,-0.0682424133646704,False,False,True,False,False,False,22.862675
60.07,1026.43,13.17,0.0,0.0,0.0,51.19,-66.2,8.3,96.0,14.3,1,0,1,0,0.2697967711570243,0.9629172873477992,False,True,False,False,False,False,14.521903
55.39,1016.45,22.42,425.0,0.0,0.0,139.16,20.2,13.4,2.0,22.4,9,3,1,3,0.631087944326053,-0.7757112907044197,False,False,False,True,False,False,22.604433
57.5,1010.35,21.8,583.0,14400.0,14400.0,244.87,11.26,15.7,88.0,22.7,16,2,2,3,-0.9422609221188204,-0.3348796121709864,True,False,False,False,False,False,22.33145
45.15,1018.62,19.42,0.0,0.0,0.0,254.92,-16.1,22.9,2.0,21.0,18,1,1,3,-0.979084087682323,0.2034560130526333,False,False,False,False,True,False,20.773493
39.8,1014.9,21.52,91.0,14400.0,14400.0,202.53,34.36,16.1,1.0,22.5,13,2,2,3,-0.3984010898462415,-0.9172113015054528,False,False,True,False,False,False,22.787733
41.9,1011.0,17.51,0.0,3600.0,3600.0,48.84,-40.52,6.9,0.0,19.4,2,0,3,0,0.5195839500354336,0.8544194045464886,False,False,False,False,False,True,19.38309
36.62,1022.0,15.88,0.0,0.0,0.0,143.53,17.69,5.4,1.0,17.3,9,3,12,3,0.631087944326053,-0.7757112907044197,True,False,False,False,False,False,17.225977
70.9,996.45,17.78,0.0,14400.0,14400.0,303.34,-39.47,14.5,100.0,19.3,21,1,3,3,-0.5195839500354336,0.8544194045464886,False,False,False,False,True,False,19.457403
46.06,998.45,20.75,798.0,10800.0,10800.0,260.7,5.38,18.4,57.0,20.9,17,2,3,3,-0.9976687691905392,-0.0682424133646704,False,False,False,False,False,False,20.905998
53.38,1021.32,20.56,0.0,0.0,0.0,246.2,-8.06,19.6,95.0,22.3,17,2,12,3,-0.9976687691905392,-0.0682424133646704,False,True,False,False,False,False,21.62275
50.54,998.73,19.33,0.0,10800.0,10800.0,116.8,23.7,12.0,99.0,20.4,8,3,3,2,0.8169698930104421,-0.5766803221148671,True,False,False,False,False,False,20.447817
43.53,1020.7,17.66,0.0,7200.0,7200.0,74.74,-39.8,8.8,0.0,20.0,3,0,2,1,0.730835964278124,0.6825531432186541,False,False,False,False,False,True,19.715395
68.74,1014.6,17.18,0.0,14400.0,14400.0,267.01,-5.95,14.0,96.0,19.7,18,1,3,3,-0.979084087682323,0.2034560130526333,True,False,False,False,False,False,19.756712
53.1,1025.1,14.57,0.0,0.0,0.0,262.97,-29.35,13.8,0.0,15.8,19,1,12,3,-0.8878852184023756,0.4600650377311516,False,False,False,False,True,False,15.689015
60.22,1026.4,13.13,0.0,0.0,0.0,71.17,-56.06,7.7,80.0,14.3,2,0,1,0,0.5195839500354336,0.8544194045464886,False,True,False,False,False,False,14.535394
57.01,1020.7,19.52,0.0,14400.0,14400.0,36.08,-55.24,11.9,100.0,21.1,1,0,2,0,0.2697967711570243,0.9629172873477992,False,False,False,False,False,True,21.32347
59.0,1007.95,18.69,0.0,0.0,0.0,13.43,-69.42,10.5,55.0,21.3,0,0,1,3,0.0,1.0,False,True,False,False,False,False,21.55582
44.2,1002.0,17.77,0.0,0.0,0.0,73.76,-17.0,11.6,98.0,19.1,4,0,3,1,0.8878852184023752,0.4600650377311522,False,False,False,False,False,True,19.134714
47.82,1006.1,19.67,0.0,0.0,0.0,272.65,-2.09,19.9,100.0,20.8,18,1,3,3,-0.979084087682323,0.2034560130526333,False,False,False,True,False,False,20.384954
41.36,1015.93,16.95,0.0,7200.0,7200.0,259.52,-13.52,12.8,0.0,18.7,18,1,2,3,-0.979084087682323,0.2034560130526333,False,False,False,False,False,True,18.641855
51.1,1013.52,17.13,0.0,3600.0,3600.0,127.94,-51.39,9.2,51.0,18.8,0,0,3,3,0.0,1.0,False,False,False,False,False,False,18.883429
51.8,1023.47,15.62,0.0,0.0,0.0,104.69,-19.46,9.5,1.0,16.8,5,0,12,1,0.9790840876823228,0.2034560130526337,False,False,True,False,False,False,16.698202
45.9,1002.2,18.07,0.0,0.0,0.0,265.2,7.36,17.6,27.0,19.3,17,2,3,3,-0.9976687691905392,-0.0682424133646704,False,False,False,False,True,False,19.194696
38.47,1023.4,19.5,0.0,0.0,0.0,275.3,-44.72,11.9,0.0,23.0,20,1,12,3,-0.730835964278124,0.6825531432186542,False,False,False,True,False,False,22.156597
48.36,1015.2,16.82,0.0,0.0,0.0,92.91,-32.81,13.2,2.0,19.0,4,0,1,1,0.8878852184023752,0.4600650377311522,False,True,False,False,False,False,18.706667
50.02,1005.8,19.08,0.0,3600.0,3600.0,209.93,46.78,18.3,2.0,20.0,13,2,3,3,-0.3984010898462415,-0.9172113015054528,False,False,False,True,False,False,20.071203
42.71,1022.7,20.61,1974.0,7200.0,7200.0,249.46,-0.21,18.3,0.0,22.0,17,2,2,3,-0.9976687691905392,-0.0682424133646704,True,False,False,False,False,False,22.550117
46.64,1012.5,20.82,68.0,0.0,0.0,265.89,-25.66,18.3,0.0,23.5,19,1,1,3,-0.8878852184023756,0.4600650377311516,False,False,False,True,False,False,23.452686
51.08,1014.56,19.92,0.0,0.0,0.0,246.08,-6.12,15.5,24.0,20.6,17,2,1,3,-0.9976687691905392,-0.0682424133646704,True,False,False,False,False,False,20.886179
43.42,1006.3,20.68,0.0,14400.0,14400.0,289.86,-48.43,13.3,93.0,21.8,21,1,1,3,-0.5195839500354336,0.8544194045464886,False,True,False,False,False,False,21.904617
48.86,1014.4,20.2,0.0,0.0,0.0,238.19,1.42,12.9,74.0,21.8,16,2,12,3,-0.9422609221188204,-0.3348796121709864,False,False,True,False,False,False,21.35542
42.4,1016.9,16.44,0.0,0.0,0.0,67.49,-54.38,6.2,52.0,18.9,2,0,1,0,0.5195839500354336,0.8544194045464886,False,False,False,False,False,True,18.867683
43.76,1018.8,20.08,0.0,14400.0,14400.0,313.21,-49.65,11.9,98.0,22.3,22,1,2,3,-0.2697967711570252,0.962917287347799,False,True,False,False,False,False,22.105677
31.96,1013.1,20.3,3089.0,0.0,0.0,228.38,16.56,16.0,18.0,20.7,15,2,1,3,-0.816969893010442,-0.5766803221148672,True,False,False,False,False,False,20.391455
56.27,1024.4,19.11,0.0,14400.0,14400.0,184.72,40.63,14.9,14.0,20.6,12,2,2,0,-0.1361666490962464,-0.9906859460363308,False,False,False,False,False,True,20.734978
39.7,1017.75,19.55,346.0,0.0,0.0,106.97,-7.5,11.4,99.0,20.7,6,3,1,2,0.9976687691905392,-0.0682424133646708,False,True,False,False,False,False,20.884338
48.89,1007.65,19.01,0.0,0.0,0.0,65.28,-53.01,16.4,100.0,20.4,2,0,1,0,0.5195839500354336,0.8544194045464886,False,False,False,False,False,False,20.474825
37.02,1026.25,18.34,0.0,0.0,0.0,131.53,9.66,4.2,0.0,20.7,8,3,12,2,0.8169698930104421,-0.5766803221148671,False,False,False,False,True,False,20.40206
42.02,1016.9,16.94,0.0,7200.0,7200.0,279.43,-37.21,11.2,0.0,18.7,20,1,2,3,-0.730835964278124,0.6825531432186542,False,False,False,False,False,True,18.557259
51.75,1013.2,16.22,0.0,3600.0,3600.0,320.48,-44.05,10.3,100.0,17.9,22,1,3,3,-0.2697967711570252,0.962917287347799,False,False,False,False,False,False,18.065458
37.51,1013.4,21.1,2577.0,14400.0,14400.0,204.51,39.12,14.8,100.0,21.6,13,2,2,3,-0.3984010898462415,-0.9172113015054528,False,False,True,False,False,False,22.251326
74.74,1013.5,16.5,0.0,14400.0,14400.0,301.38,-39.72,13.1,100.0,18.7,21,1,3,3,-0.5195839500354336,0.8544194045464886,False,True,False,False,False,False,18.61427
38.07,1018.45,20.26,0.0,0.0,0.0,255.84,-16.12,13.7,55.0,21.8,18,1,1,3,-0.979084087682323,0.2034560130526333,False,True,False,False,False,False,21.928492
57.22,1012.35,20.19,0.0,14400.0,14400.0,130.23,-61.55,11.8,100.0,21.6,0,0,2,3,0.0,1.0,True,False,False,False,False,False,21.697144
51.82,1025.4,13.62,0.0,0.0,0.0,263.15,-29.36,12.7,1.0,14.8,19,1,12,3,-0.8878852184023756,0.4600650377311516,False,False,False,False,False,False,14.540699
51.16,1025.4,13.66,0.0,0.0,0.0,103.61,-20.51,6.3,24.0,14.9,5,0,12,1,0.9790840876823228,0.2034560130526337,False,False,False,False,False,False,14.687729
57.58,1019.07,19.68,0.0,14400.0,14400.0,286.0,-33.19,13.6,100.0,21.3,20,1,2,3,-0.730835964278124,0.6825531432186542,False,False,False,False,True,False,21.336515
